-4.1807e-01 2.5967e-01 1.0660e-01 -5.6651e-01 4.6137e-01 4.6111e-01
-6.2160e-01 3.7240e-01 7.0199e-02 -3.4049e-01 -3.0886e-01 -5.0861e-01
-3.8575e-01 2.5518e-02 -3.1122e-01 2.9931e-01 -6.5845e-01 4.8014e-01
-3.5242e-01 1.1077e-01 -2.9325e-01 -2.0329e-01 4.0328e-01 7.5735e-01
-6.0991e-01 1.9880e-02 -3.5170e-01 3.1630e-01 4.7951e-01 -4.1707e-01
-4.6986e-01 4.2905e-01 6.0178e-01 -1.1639e-01 4.6811e-01 -1.8008e-02
-4.2014e-01 2.5035e-01 1.4437e-01 6.0134e-01 -4.3438e-01 4.3551e-01
-5.1754e-01 1.6189e-01 -4.6381e-01 -6.8251e-01 4.8850e-02 -1.5040e-01
-5.3274e-01 1.4699e-01 -5.1812e-01 4.3644e-01 -4.4965e-01 1.8293e-01
-3.4652e-01 7.6492e-02 4.1180e-01 3.5214e-01 7.0555e-01 2.8756e-01
-5.4100e-01 1.5553e-01 -6.4204e-01 -3.6124e-01 1.7834e-01 3.2956e-01
-6.3670e-01 1.3381e-01 -4.5123e-01 2.4254e-01 4.7579e-01 -2.9648e-01
-5.3371e-01 3.4818e-01 3.0392e-01 -4.2365e-01 -7.4833e-02 5.6256e-01
-9.5869e-01 1.2015e-01 -6.6175e-02 1.3754e-01 -1.3684e-01 1.5641e-01
-3.7316e-01 1.6865e-02 -5.4037e-01 -5.3665e-01 -3.8997e-01 3.5833e-01
-4.1838e-01 6.4261e-03 7.8911e-02 -1.9979e-01 7.7182e-01 4.2787e-01
-4.8697e-01 -5.1571e-02 1.8189e-01 -3.3587e-01 -7.8370e-01 -1.1129e-02
-4.4044e-01 1.2326e-01 1.6181e-01 -1.4309e-01 -7.8944e-01 3.4776e-01
-4.4179e-01 6.5348e-02 8.0906e-01 1.8387e-01 3.0815e-01 -1.3120e-01
-4.6553e-01 1.9774e-01 -8.4049e-02 -2.3518e-01 -2.0062e-01 8.0097e-01
-8.0450e-01 3.4022e-01 -3.0248e-01 -3.0854e-01 -2.0087e-01 9.9904e-02
-5.4123e-01 5.5270e-01 1.3882e-01 3.0827e-01 5.2698e-01 9.7887e-02
-6.9787e-01 6.0896e-01 1.8787e-01 -7.3215e-02 1.3477e-01 -2.8867e-01
-3.6758e-01 -7.7895e-02 -3.1174e-01 1.3905e-01 8.5001e-01 1.4065e-01
-4.6173e-01 4.0375e-01 4.1161e-01 6.6847e-01 7.3350e-02 4.6222e-02
-4.6655e-01 1.0989e-01 2.9622e-01 -6.0351e-01 1.8755e-03 5.6416e-01
-4.1333e-01 3.5449e-01 7.4941e-01 1.7143e-01 5.4941e-02 -3.3086e-01
-6.4846e-01 2.3989e-01 2.1387e-01 1.5096e-01 9.0453e-02 -6.6727e-01
-5.5761e-01 1.0173e-01 3.9107e-01 2.0565e-01 2.2159e-01 -6.5909e-01
-4.7835e-01 1.5892e-01 6.2167e-01 3.3961e-01 4.9275e-01 3.6209e-02
-4.8969e-01 2.2799e-01 -2.1281e-01 5.4751e-01 -2.0071e-01 -5.6823e-01
-7.6701e-01 1.7289e-01 -3.4272e-01 -2.8395e-01 4.2639e-01 4.3756e-02
-3.9292e-01 2.0572e-01 6.0252e-01 5.5385e-01 4.2116e-02 3.6295e-01
-5.0858e-01 2.2755e-01 5.1068e-01 -1.5083e-02 3.8679e-02 6.5349e-01
-6.8800e-01 5.0411e-01 1.3349e-01 -2.9576e-03 4.2606e-01 2.7052e-01
-3.5322e-01 7.1381e-02 -3.7293e-01 1.1752e-01 -1.3061e-01 -8.3678e-01
-4.0550e-01 1.4996e-01 1.7603e-02 -6.6438e-01 -6.0404e-01 -8.0660e-02
-4.9278e-01 1.6610e-01 3.6287e-01 3.5564e-01 -6.8660e-01 1.9865e-03
-5.2943e-01 8.4681e-02 7.4644e-02 7.8352e-01 2.1338e-02 -3.0433e-01
-4.7287e-01 -6.4653e-02 1.2088e-01 -2.0224e-01 8.3025e-01 1.6549e-01
-5.0505e-01 1.4987e-01 -2.9227e-01 -1.9903e-01 7.2733e-01 2.6158e-01
-4.9345e-01 5.2200e-01 8.0400e-02 1.2590e-01 9.9893e-02 -6.7211e-01
-6.1822e-01 1.5730e-01 -1.6803e-01 -2.8738e-01 -2.7481e-01 -6.3775e-01
-6.3411e-01 4.9605e-01 5.1920e-01 4.0944e-02 1.0339e-01 2.6440e-01
-6.7220e-01 3.1930e-01 2.9993e-01 -1.1790e-01 5.7964e-01 -7.9741e-02
-2.4888e-01 8.2672e-02 -3.5800e-01 3.8795e-01 -3.9823e-01 -7.0283e-01
-5.0320e-01 1.7600e-01 -7.5927e-01 -2.5125e-01 7.4270e-02 -2.6586e-01
-7.9590e-01 1.0694e-01 1.4536e-01 -2.5834e-01 4.4262e-01 2.6707e-01
-4.6268e-01 1.3835e-01 4.6636e-01 -2.9497e-01 6.5406e-01 -1.8571e-01
-4.4686e-01 3.5503e-01 -2.2395e-01 3.0549e-01 5.6757e-01 4.5679e-01
-5.0018e-01 1.2734e-01 5.8923e-01 -6.5629e-02 5.2257e-01 -3.3020e-01
-4.4461e-01 2.6447e-01 -4.3277e-01 3.1161e-02 -7.3764e-01 -9.1440e-04
-5.3041e-01 2.5141e-01 4.7641e-01 2.0536e-01 -1.7072e-01 5.9764e-01
-4.8968e-01 1.8976e-01 -1.3710e-01 2.5713e-01 7.7106e-01 -2.1158e-01
-6.5550e-01 8.3738e-02 -4.4506e-01 4.6876e-01 -2.2783e-01 -3.0591e-01
-3.4690e-01 1.4548e-01 -9.9000e-03 5.4503e-01 2.7412e-01 -6.9728e-01
-5.7354e-01 5.1577e-02 -4.1589e-01 1.2654e-01 1.4471e-01 6.7711e-01
-3.6947e-01 1.1980e-01 4.1752e-01 3.2994e-01 -5.0486e-01 -5.5774e-01
-5.5272e-01 2.6750e-01 -3.4236e-01 4.5245e-01 5.3165e-01 1.3551e-01
-3.9262e-01 1.2969e-01 -1.1601e-01 -1.7308e-01 -3.1403e-01 8.2886e-01
-3.9974e-01 3.2416e-01 6.2941e-02 7.8115e-01 -6.6150e-02 -3.4147e-01
-4.6215e-01 3.6922e-01 4.3311e-01 8.5596e-02 6.5782e-01 1.4983e-01
-6.1614e-01 1.3428e-01 -1.2839e-01 5.1558e-01 2.3503e-01 5.1458e-01
-7.4914e-01 2.5929e-01 4.8118e-01 -5.9626e-02 -1.0782e-01 3.5334e-01
-3.6337e-01 1.6174e-01 5.8534e-02 2.4001e-01 4.4372e-01 7.6412e-01
-5.1489e-01 3.6479e-01 -5.2445e-01 3.5989e-01 3.7053e-01 -2.4488e-01
-5.0221e-01 2.2329e-01 -3.3584e-01 -4.3105e-01 7.5184e-02 6.2744e-01
-4.7050e-01 3.7334e-01 -5.0805e-01 2.0592e-01 4.4731e-01 3.7235e-01
-4.9865e-01 1.6427e-01 -2.8631e-01 5.5006e-01 -9.6649e-02 5.7488e-01
-5.0785e-01 3.2929e-01 -7.4834e-01 -2.3139e-01 1.3156e-01 5.2903e-02
-4.1017e-01 2.4745e-01 -4.8276e-01 6.9192e-01 -2.1010e-02 2.4141e-01
-7.4529e-01 -5.3164e-02 -4.7518e-01 3.7435e-01 1.9903e-01 1.9021e-01
-5.0691e-01 2.2763e-01 6.8040e-01 -3.8941e-01 2.7435e-01 3.7063e-02
-4.6048e-01 8.9654e-02 -3.0068e-01 1.5195e-01 -7.6423e-01 -2.8701e-01
-3.6840e-01 6.2643e-02 3.9943e-01 6.7176e-01 -3.8580e-01 3.1736e-01
-3.5688e-01 1.9622e-01 -5.4949e-01 1.3015e-01 6.4366e-01 3.1774e-01
-5.1937e-01 7.9349e-02 9.7868e-02 1.8312e-01 5.9549e-01 5.7117e-01
-4.5791e-01 3.2547e-01 5.3115e-01 -5.0488e-01 3.2849e-01 1.9863e-01
-7.4584e-01 1.2492e-01 -3.4319e-01 3.6853e-01 3.7945e-01 1.7475e-01
-6.0446e-01 1.4694e-01 2.0144e-01 -3.1912e-01 3.6532e-01 5.8066e-01
-7.8477e-01 4.6737e-01 -3.4646e-01 1.7475e-01 -4.0312e-02 -1.1618e-01
-8.2235e-01 2.2712e-01 3.9283e-01 -2.4140e-01 -2.0287e-02 -2.4323e-01
-5.0037e-01 4.0476e-01 -5.7800e-01 -3.8486e-01 1.4009e-01 -2.8979e-01
-3.9047e-01 7.3522e-02 -2.8078e-01 -4.0639e-01 -7.0357e-01 3.2113e-01
-3.3864e-01 -7.5760e-03 5.9851e-01 2.1202e-01 -5.2008e-01 4.6001e-01
-4.9648e-01 5.3314e-02 -2.8119e-01 -5.0473e-01 -6.4519e-01 -2.4031e-02
-5.7789e-01 1.5612e-01 6.8304e-02 6.8662e-01 3.6430e-01 1.8121e-01
-3.6267e-01 2.2622e-01 -2.8521e-01 -2.3809e-01 -1.5698e-01 8.0908e-01
-5.1815e-01 1.2884e-01 2.3119e-01 7.3787e-01 -2.3928e-01 -2.4446e-01
-6.3091e-01 1.3430e-01 1.8602e-01 5.6011e-01 1.1345e-01 -4.7192e-01
-7.9117e-01 4.0613e-01 2.4231e-01 -2.2544e-01 -1.0622e-01 -2.9713e-01
-3.5104e-01 5.5071e-02 5.8542e-01 3.3253e-01 -3.0723e-01 -5.7101e-01
-6.1498e-01 1.4365e-01 4.3259e-03 6.7071e-01 2.8189e-01 2.6800e-01
-5.2509e-01 1.6174e-01 -3.0733e-01 -3.5272e-01 -6.3171e-01 -2.8319e-01
-5.1674e-01 2.0763e-01 4.8313e-01 3.1103e-01 3.3376e-01 -4.9832e-01
-3.4862e-01 1.2746e-01 -1.8826e-01 -6.9427e-01 4.6988e-01 -3.5211e-01
-3.8244e-01 -2.5285e-02 6.9274e-01 -3.7960e-01 1.2446e-01 4.6220e-01
-6.5206e-01 3.1951e-01 -1.3012e-01 -2.0878e-01 -6.3908e-01 -6.1487e-02
-2.8747e-01 1.4320e-01 6.7234e-01 5.0326e-01 3.7124e-01 -2.3178e-01
-3.7581e-01 2.4122e-01 8.1623e-01 2.1812e-01 1.5901e-02 2.9413e-01
-5.1732e-01 1.9990e-01 -1.6417e-01 -3.8890e-01 4.6764e-01 -5.4363e-01
-3.8593e-01 2.5459e-01 -1.1535e-01 -7.8243e-01 -3.9224e-01 -8.2976e-02
-6.9307e-01 3.5791e-01 2.5315e-01 5.7147e-01 2.9641e-02 3.0755e-03
-4.7794e-01 1.8797e-01 3.1602e-01 1.9051e-01 5.9189e-01 4.9974e-01
-3.6267e-01 1.2514e-01 5.8965e-02 -4.4372e-01 3.0248e-01 7.4897e-01
-3.4034e-01 4.8164e-02 6.3233e-01 -6.5302e-01 -2.1279e-01 1.0149e-01
-6.1443e-01 3.7884e-01 -1.7580e-01 5.8157e-01 -1.3573e-01 3.0234e-01
-5.2482e-01 1.7060e-01 -1.1356e-01 5.8435e-01 3.5307e-01 4.6524e-01
-3.1438e-01 1.3643e-01 2.4507e-01 -5.0801e-01 6.4549e-01 3.8439e-01
-4.0893e-01 9.6770e-02 1.1492e-02 4.3305e-01 1.5837e-01 -7.8145e-01
-5.2453e-01 2.6487e-01 -1.0616e-01 6.7335e-01 -2.0836e-01 3.8292e-01
-4.1334e-01 2.2572e-01 -4.0309e-01 -7.5590e-02 1.3841e-01 7.6867e-01
-2.3100e-01 1.4234e-01 -6.1793e-01 -3.9141e-01 -4.6357e-01 4.2005e-01
-3.9692e-01 2.3734e-01 -7.8255e-01 3.5688e-01 1.5124e-01 1.5332e-01
-4.8502e-01 4.5242e-01 2.8434e-01 6.8511e-01 -9.4478e-02 3.0285e-02
-4.7024e-01 3.9679e-01 -7.7104e-01 -1.2819e-01 6.2482e-02 8.1221e-02
-2.8548e-01 1.0443e-01 3.8725e-01 2.2115e-01 -2.0875e-01 8.1557e-01
-3.2561e-01 1.9096e-01 -7.8852e-01 -3.7043e-01 -2.8600e-01 -1.2939e-01
-5.1562e-01 1.7966e-01 -2.4224e-01 6.4914e-01 -1.9346e-02 4.7055e-01
-4.3006e-01 2.0498e-01 -7.4228e-01 -1.5461e-01 -4.1321e-01 1.6557e-01
-4.8901e-01 2.2043e-01 4.5001e-01 -4.5636e-01 -2.9128e-02 5.4833e-01
-4.6834e-01 3.2614e-01 -4.8984e-01 -3.3931e-01 -5.0354e-01 2.5626e-01
-4.2819e-01 8.5309e-02 -8.5488e-01 -1.0922e-01 2.3271e-01 1.1170e-01
-4.9431e-01 1.8781e-01 -7.4978e-01 3.5387e-01 1.7478e-01 -4.9356e-02
-4.7890e-01 5.6931e-02 -5.6289e-01 -2.0680e-02 -5.6830e-01 3.5663e-01
-5.8336e-01 1.4476e-01 -6.7012e-01 -2.6250e-01 -6.1135e-02 -3.4209e-01
-4.6731e-01 4.2176e-01 -3.7819e-01 3.7596e-01 -4.1605e-01 -3.8245e-01
-9.4460e-01 1.9207e-01 -2.4349e-01 3.7636e-02 1.8846e-02 9.8876e-02
-5.9794e-01 2.1011e-01 -4.0945e-01 5.2382e-01 3.3935e-01 2.0279e-01
-4.0110e-01 8.9259e-02 -2.5586e-01 1.0750e-01 -8.6707e-01 4.8219e-02
-6.5856e-01 4.2026e-01 3.1394e-01 4.4397e-01 -2.1790e-01 2.1571e-01
-8.0903e-01 1.1202e-01 -2.1976e-01 -4.8277e-01 -9.9357e-02 -2.0418e-01
-4.8866e-01 3.6192e-01 3.4699e-01 3.0012e-01 4.5079e-01 -4.6534e-01
-5.4356e-01 1.1290e-01 -7.4007e-01 3.6748e-01 9.5137e-02 -2.6554e-03
-4.9071e-01 3.0426e-01 -7.6460e-01 1.1554e-02 2.8609e-01 -5.6558e-03
-7.3646e-01 3.6585e-01 4.2934e-02 -2.7316e-01 -2.3838e-01 4.3647e-01
-5.4238e-01 1.3613e-01 -2.3330e-01 -3.9029e-01 2.4787e-01 -6.4738e-01
-4.0663e-01 1.6777e-01 3.4303e-01 3.4617e-01 7.7037e-02 7.5038e-01
-2.6196e-01 3.2507e-02 -8.4079e-01 3.1728e-01 3.1639e-01 1.5040e-01
-3.2523e-01 2.9135e-02 -1.4049e-02 3.9548e-01 6.9382e-01 5.0537e-01
-4.7744e-01 3.9834e-01 -4.9000e-01 -3.2626e-01 8.7792e-02 5.0904e-01
-4.1337e-01 1.2432e-01 2.7005e-02 5.4162e-01 -7.0869e-01 1.3175e-01
-4.5933e-01 3.2639e-01 -1.0737e-01 -6.3925e-01 -2.9256e-01 -4.2039e-01
-5.9846e-01 9.3839e-02 3.1187e-01 4.3396e-01 4.3205e-01 -4.0097e-01
-3.4473e-01 2.4524e-01 5.9838e-01 -2.3967e-01 2.3979e-01 5.8993e-01
-4.5283e-01 2.7842e-01 -7.0964e-01 2.9369e-01 -2.1692e-01 2.8378e-01
-3.8108e-01 3.4793e-01 1.1825e-01 -4.2719e-01 -1.4633e-01 -7.1822e-01
-5.7606e-01 5.1034e-01 3.9264e-01 2.5803e-01 -3.2927e-02 -4.3113e-01
-5.9215e-01 2.6773e-01 1.4810e-01 -2.5977e-01 5.5276e-02 6.9657e-01
-4.1649e-01 2.9807e-01 -1.5128e-01 -6.6076e-01 5.2701e-01 2.1743e-02
-4.5888e-01 2.0755e-01 -6.7104e-01 1.9011e-01 -3.2831e-01 3.9004e-01
-4.1114e-01 1.6048e-01 -7.4527e-01 -1.2195e-01 8.7652e-02 4.7669e-01
-3.8967e-01 1.6294e-01 -6.0841e-01 -2.5905e-01 2.1286e-01 -5.8226e-01
-4.3861e-01 2.1152e-01 8.0205e-01 -9.5000e-02 7.1393e-02 -3.2475e-01
-3.0438e-01 1.5094e-01 -5.6517e-01 -3.8446e-01 -6.2847e-01 -1.4955e-01
-3.4768e-01 3.3288e-01 6.4318e-02 -4.6937e-01 -1.9222e-01 -7.1198e-01
-3.1523e-01 1.3867e-01 3.3763e-01 -3.9859e-01 -2.3442e-01 7.4403e-01
-8.5883e-01 3.0731e-01 1.6569e-01 -2.7413e-01 1.9917e-01 -1.6034e-01
-6.8396e-01 6.9984e-02 -7.1257e-02 1.5300e-01 6.6194e-01 -2.4627e-01
-3.7640e-01 9.9181e-02 -3.2901e-01 -4.7277e-01 -7.1816e-01 3.1239e-02
-5.3284e-01 1.6855e-01 2.4858e-01 -6.0647e-01 3.1590e-01 -3.9785e-01
-5.8205e-01 5.9785e-01 4.3829e-01 -1.0014e-01 -4.3757e-02 3.1583e-01
-3.7513e-01 2.0367e-01 7.6649e-01 6.3659e-02 -4.5830e-01 -1.2725e-01
-5.1619e-01 1.3680e-01 2.3783e-01 -1.4086e-01 1.2636e-01 7.8896e-01
-3.1451e-01 8.6869e-02 4.5875e-01 3.1176e-01 4.0849e-01 6.4732e-01
-2.7942e-01 2.1234e-01 6.2709e-01 -2.9717e-01 -6.2839e-01 2.0376e-02
-6.1013e-01 3.8622e-01 -2.9945e-01 -5.2477e-01 -2.0810e-01 -2.6499e-01
-4.3252e-01 7.3075e-02 1.1675e-01 -6.3185e-01 5.2826e-01 -3.4009e-01
-4.7472e-01 1.5722e-01 4.1124e-01 3.1410e-02 3.1898e-01 6.9142e-01
-4.5178e-01 1.5613e-01 8.0750e-01 -3.4329e-01 -5.4265e-03 3.9864e-02
-2.9863e-01 2.3207e-01 -5.0934e-02 3.1151e-01 -5.2371e-01 6.9502e-01
-4.2853e-01 7.5461e-02 2.1310e-02 -5.8449e-01 3.8135e-01 -5.6847e-01
-3.3647e-01 3.2444e-02 -7.3610e-01 1.4194e-01 -4.7767e-01 -3.0917e-01
-3.6243e-01 2.2932e-01 5.6574e-01 2.5596e-01 -5.8341e-01 3.0020e-01
-5.9475e-01 4.6911e-02 -5.3787e-01 2.3054e-01 4.1782e-01 3.5644e-01
-2.9658e-01 1.6854e-01 -5.1430e-01 -4.8382e-01 -5.3061e-01 -3.2173e-01
-4.6935e-01 1.3952e-01 4.4507e-01 -1.5287e-01 -5.9960e-01 -4.2340e-01
-3.8256e-01 1.9155e-01 -5.4756e-01 1.3779e-01 -6.8414e-01 1.7352e-01
-7.8958e-01 3.4107e-01 -3.2975e-01 -3.1651e-01 -2.0974e-01 -8.5636e-02
-3.5149e-01 1.9412e-01 4.3778e-01 -2.2659e-01 1.9054e-01 -7.4798e-01
-5.3964e-01 1.6943e-01 -4.3386e-01 5.4061e-01 -7.9241e-02 4.3967e-01
-6.8616e-01 2.3093e-01 1.5077e-01 3.8341e-01 -5.0769e-01 -2.1993e-01
-2.6347e-01 2.0801e-01 -6.4055e-01 -1.0166e-01 6.1087e-01 3.0581e-01
-5.3129e-01 3.0905e-01 -5.5313e-01 -5.4551e-01 1.3322e-01 -3.0732e-02
-4.3034e-01 1.2868e-01 1.2451e-01 -6.2541e-01 1.1674e-01 6.1481e-01
-6.6301e-01 2.2510e-01 4.0345e-01 -3.4323e-01 -3.4885e-01 -3.2783e-01
-5.5138e-01 2.7888e-01 5.0712e-01 -5.4789e-01 9.0833e-03 2.4653e-01
-4.4351e-01 3.2443e-01 -2.3489e-01 -1.1414e-01 6.6045e-01 4.4006e-01
-7.6854e-01 2.3826e-01 2.6870e-01 2.9176e-01 -3.4633e-01 2.7443e-01
-3.2500e-01 3.1652e-01 9.2049e-02 -8.2123e-01 -3.0430e-01 1.3677e-01
-5.3966e-01 2.9371e-01 -5.8763e-01 9.5199e-02 -4.6730e-01 2.2307e-01
-5.8862e-01 1.4670e-01 7.4076e-01 -2.6286e-02 -1.2516e-01 -2.5869e-01
-2.4820e-01 1.2310e-01 5.9821e-01 -3.7853e-01 -5.9130e-01 2.6919e-01
-4.0740e-01 1.1737e-01 3.5065e-01 -5.3514e-01 -5.9721e-01 2.3294e-01
-6.3292e-01 4.9977e-01 1.2030e-01 -4.7950e-01 7.8640e-02 -3.1474e-01
-5.7398e-01 5.6085e-03 -4.4366e-01 -5.8986e-01 3.5462e-01 -1.9138e-04
-6.3591e-01 3.8570e-01 2.7647e-01 3.3960e-02 5.8909e-01 1.4913e-01
-5.5434e-01 4.3470e-01 9.9047e-02 5.2642e-01 1.5114e-01 -4.4042e-01
-3.8394e-01 9.2652e-02 3.8675e-01 6.7148e-01 1.2429e-01 4.7760e-01
-5.3033e-01 3.3854e-01 -6.7858e-01 -3.6406e-01 -6.1842e-02 8.5505e-02
-4.9116e-01 2.6231e-01 -3.0902e-02 4.0804e-01 -2.8140e-01 6.6582e-01
-5.5062e-01 3.0047e-01 2.0182e-01 -6.2121e-01 5.9431e-02 4.1997e-01
-4.7563e-01 1.3985e-01 3.9124e-01 -2.3900e-01 4.8138e-01 5.5884e-01
-3.7637e-01 1.9734e-01 3.6930e-01 2.6469e-01 -4.0449e-01 6.7034e-01
-4.4693e-01 2.4088e-01 5.3799e-01 -2.8300e-01 1.7290e-02 -6.1026e-01
-4.9756e-01 3.7000e-01 3.5136e-01 -1.4884e-01 7.3181e-02 6.8159e-01
-8.1139e-01 1.2008e-01 -4.3093e-01 -1.2734e-01 -3.2840e-01 1.3216e-01
-4.0331e-01 3.6262e-02 -1.1627e-01 1.2006e-02 -4.6977e-01 -7.7568e-01
-4.9887e-01 3.0351e-01 -5.5493e-01 4.2908e-01 -3.8433e-01 -1.3873e-01
-3.9467e-01 1.3251e-01 6.1514e-01 3.6557e-01 5.2842e-01 -1.8819e-01
-4.6767e-01 3.6830e-01 -1.9224e-01 8.7317e-02 4.6443e-02 -7.7388e-01
-5.2753e-01 3.0553e-01 2.3481e-02 1.7356e-01 6.6596e-01 -3.9266e-01
-4.3246e-01 2.8648e-01 5.5698e-01 -6.3057e-01 -1.1253e-01 1.0196e-01
-5.4367e-01 2.2716e-01 1.1937e-01 7.7561e-01 1.6325e-01 -1.0173e-01
-4.9227e-01 1.3718e-01 -3.3788e-02 4.4129e-01 1.5717e-01 7.1991e-01
-2.6892e-01 1.1199e-01 9.0208e-01 -2.3870e-01 1.8004e-01 1.0955e-01
-4.5650e-01 3.0155e-01 3.1614e-02 -3.8642e-01 -5.2409e-01 5.2506e-01
-7.6168e-01 5.4318e-01 -1.6088e-01 3.8204e-02 -2.2605e-01 2.1529e-01
-3.6535e-01 3.7145e-01 1.2618e-01 -2.6699e-01 3.9153e-01 -6.9860e-01
-2.8161e-01 1.5657e-01 -6.5921e-01 -4.7367e-01 4.7233e-01 -1.1903e-01
-3.5909e-01 9.2166e-02 -3.6431e-01 6.1922e-01 -2.1932e-01 5.4617e-01
-3.1950e-01 1.9965e-01 3.5092e-01 4.1087e-01 7.4949e-01 6.5983e-02
-3.0850e-01 1.1792e-01 8.8973e-02 -6.5479e-01 -6.2181e-01 -2.6001e-01
-4.0792e-01 1.9202e-01 -5.4903e-01 3.9184e-01 -4.2613e-01 -4.0021e-01
-3.8888e-01 2.3775e-01 1.8976e-01 2.4598e-01 -6.1837e-01 -5.5978e-01
-5.2732e-01 2.2982e-01 3.7332e-01 4.6908e-01 4.2776e-01 -3.5599e-01
-4.0629e-01 2.3064e-01 4.4633e-01 -4.6022e-02 -7.6171e-01 -1.4064e-02
-6.6868e-01 3.8602e-01 3.1048e-01 3.6765e-01 -1.1838e-01 -3.9784e-01
-2.7460e-01 1.8004e-01 5.3270e-01 3.9535e-01 8.2646e-03 -6.7234e-01
-5.3059e-01 3.4333e-01 -1.2506e-02 6.6299e-01 -2.8441e-01 -2.8283e-01
-3.6236e-01 1.0147e-01 -1.1097e-01 -4.2442e-01 8.0235e-01 -1.4893e-01
-4.8088e-01 3.8141e-01 3.3011e-01 -7.0462e-01 -1.1594e-01 6.6161e-02
-3.1383e-01 1.5812e-01 3.0638e-01 -8.3743e-01 1.6259e-01 -2.3435e-01
-7.3396e-01 5.1656e-01 2.3814e-01 -2.9706e-01 -7.6145e-02 2.0907e-01
-2.9081e-01 1.1345e-01 2.4149e-01 -2.2569e-01 -8.8946e-01 4.6473e-02
-3.4014e-01 1.5602e-01 -6.2467e-01 2.1114e-01 -5.9286e-01 -2.7147e-01
-4.3212e-01 3.9375e-02 -6.5362e-02 -6.8954e-01 1.6835e-01 -5.5104e-01
-4.6916e-01 1.3091e-01 1.1115e-01 -7.7781e-01 -3.6614e-01 -1.0657e-01
-5.1459e-01 1.7056e-01 -6.0902e-01 -4.2296e-01 3.9296e-01 4.3507e-02
-4.6340e-01 2.8686e-01 -9.9752e-02 1.5932e-01 1.8000e-01 -7.9702e-01
-3.4486e-01 2.5303e-01 -1.1536e-02 7.1021e-01 -5.4672e-01 -1.1666e-01
-4.4046e-01 2.0311e-01 -2.2810e-02 -1.0918e-01 6.7461e-01 5.4516e-01
-4.0705e-01 2.3974e-01 9.2542e-02 -4.9085e-01 -1.7101e-01 -7.0576e-01
-5.2456e-01 4.9499e-01 -1.0950e-01 3.9941e-01 -3.5832e-01 -4.2416e-01
-7.0088e-01 1.7802e-01 -3.5642e-01 -3.5855e-01 -3.1509e-01 3.4957e-01
-5.9682e-01 4.7947e-01 -3.4352e-01 1.1749e-01 8.6516e-02 -5.2404e-01
-4.6425e-01 1.3223e-01 8.5930e-01 -7.1384e-02 -3.2892e-02 1.4969e-01
-3.3001e-01 1.9461e-01 -2.8096e-01 8.6296e-01 -1.6502e-01 -4.8442e-02
-3.7044e-01 1.7877e-01 -1.5583e-01 -7.9843e-01 -2.9611e-03 4.1113e-01
-4.0010e-01 2.0199e-03 -2.1253e-01 -3.5362e-01 -7.9868e-01 1.7836e-01
-5.0129e-01 3.8115e-01 5.6968e-01 4.4818e-01 2.5329e-01 -1.1782e-01
-4.0134e-01 3.3143e-01 2.7993e-01 -4.1037e-01 -6.6979e-01 1.8356e-01
-5.0935e-01 4.6190e-02 -8.0711e-02 5.0542e-01 1.3781e-01 -6.7636e-01
-3.6474e-01 1.6373e-01 6.0326e-01 2.0078e-01 6.3151e-01 -1.9265e-01
-4.0686e-01 -4.6456e-03 7.5175e-01 -4.7652e-01 -2.0549e-01 4.5225e-03
-3.6995e-01 2.7382e-01 2.7408e-01 -8.6240e-02 -4.5621e-01 -7.0532e-01
-3.7515e-01 1.9467e-01 2.1756e-02 5.1938e-01 -6.6415e-01 -3.3174e-01
-4.9065e-01 1.5098e-01 -2.8853e-01 -5.1549e-01 2.0872e-01 -5.8645e-01
-5.6899e-01 2.5635e-01 5.6991e-01 1.9125e-01 -2.4334e-01 4.3582e-01
-2.6704e-01 1.8963e-01 6.3031e-01 2.1601e-01 -6.4479e-01 -1.8174e-01
-4.1428e-01 3.5041e-01 4.5641e-01 2.4267e-01 5.3266e-01 3.9326e-01
-6.5287e-01 4.5678e-02 4.4756e-01 2.9196e-01 8.2623e-02 5.2848e-01
-3.9874e-01 7.3080e-02 -1.5274e-01 -3.4835e-01 -3.3059e-01 7.6269e-01
-4.8955e-01 2.6600e-01 4.6783e-01 -2.7919e-01 -6.2671e-01 3.5506e-03
-4.2558e-01 2.1684e-01 7.7356e-02 1.2213e-02 -1.6331e-01 -8.5969e-01
-4.6298e-01 2.1070e-01 -7.4389e-01 1.8972e-01 -3.6986e-01 -1.2286e-01
-3.4615e-01 1.1584e-02 -9.1259e-01 5.3687e-02 1.8373e-01 1.0293e-01
-3.4378e-01 1.5891e-01 5.0304e-01 -4.4437e-01 -6.3721e-01 -3.1774e-03
-5.0120e-01 1.4818e-01 1.5911e-01 -6.2083e-01 -3.8022e-01 -4.1416e-01
-3.9264e-01 1.9902e-01 5.7206e-01 5.3585e-01 -4.2841e-01 9.1151e-02
-4.8283e-01 1.3268e-01 4.8993e-01 7.0552e-01 -9.5438e-02 4.8667e-02
-4.8370e-01 2.5877e-01 7.3024e-01 1.0213e-01 -3.9064e-01 -5.2799e-02
-4.8869e-01 3.6518e-01 -4.1513e-01 -4.7898e-01 7.9581e-02 4.6876e-01
-6.4985e-01 3.9146e-01 2.5028e-01 -5.6829e-01 1.2319e-01 -1.5391e-01
